ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280235 23 280754 25 281274 25 281789 35 282308 37 282827 38 283342 49 283862 49 284377 55 284896 57 285416 57 285935 59 286454 61 286973 62 287492 65 288012 65 288532 65 289052 65 289572 65 290092 65 290612 65 291132 65 291652 63 292172 63 292692 63 293212 63 293732 63 294252 62 294772 61 295292 61 295811 62 296330 63 296849 64 297366 75 297886 75 298405 76 298924 77 299444 77 299963 78 300482 79 301001 80 301520 81 302040 81 302560 81 303080 81 303600 81 304120 81 304640 81 305160 81 305680 35 305722 39 306200 34 306242 39 306720 34 306762 39 307240 34 307282 39 307760 34 307802 39 308280 34 308322 39 308800 34 308841 40 309320 34 309360 41 309840 81 310360 18 310380 61 310880 18 310900 61 311401 14 311422 59 311922 12 311942 59 312442 12 312462 59 312963 11 312982 59 313484 10 313502 59 314004 11 314021 60 314524 77 315044 77 315560 81 316080 81 316599 82 317114 87 317634 87 318153 88 318670 73 318747 14 319189 74 319267 14 319708 68 319792 9 320228 67 320313 8 320748 66 320833 8 321268 47 321788 46 322308 46 322828 45 323348 44 323868 44 324389 43 324910 42 325430 42 325950 42 326470 43 326991 43 327512 42 328032 42 328555 39 329076 38 329597 36 330118 34 330638 34 331159 33 331680 32 332200 32 332723 28 333244 26 333765 24 334294 4 334814 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,158527 18 159046 20 159566 20 160078 42 160598 42 161117 44 161636 52 162156 53 162675 54 163194 58 163713 60 164232 64 164752 65 165272 65 165792 66 166312 67 166832 67 167352 67 167872 67 168392 68 168912 69 169432 69 169952 69 170472 69 170992 69 171512 69 172032 69 172552 68 173073 66 173594 65 174115 64 174636 63 175156 62 175677 60 176198 59 176718 58 177245 48 177766 46 178287 45
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112299 14 112819 14 113336 22 113855 24 114374 25 114893 27 115413 28 115933 28 116453 28 116973 28 117493 28 118013 28 118533 28 119053 28 119573 28 120093 28 120613 28 121133 28 121653 28 122174 27 122695 26 123216 25 123736 25 124257 24 124780 21 125301 20 125821 20 126342 19 126863 18 127383 18 127904 17 128425 16 128946 15 129467 14 129987 14 130512 9 131033 8 131553 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76949 12 77469 12 77988 13 78505 16 79024 17 79541 20 80061 20 80580 21 81099 22 81619 22 82138 23 82657 24 83177 24 83697 24 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91497 24 92017 24 92538 23 93059 22 93579 22 94099 22 94619 22 95140 21 95661 20 96181 20 96702 19 97223 18 97744 17 98267 14 98787 14 99310 11 99831 10 100351 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57117 4 57641 6 58165 7 58689 8 59213 8 59737 10 60261 10 60785 10 61309 10 61833 9 62357 7 62881 6 63405 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67073 8 67597 10 68121 11 68645 13 69169 14 69693 16 70217 16 70741 16 71265 16 71789 16 72313 16 72837 16 73361 16 73885 15 74409 14 74937 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97465 10 97989 10 98513 10 99037 12 99561 12 99578 5 100085 12 100101 7 100609 12 100625 9 101133 12 101148 11 101657 12 101671 13 102181 13 102195 13 102705 27 103229 27 103753 25 104277 25 104801 25 105325 25 105849 24 106373 22 106897 21 107421 20 107945 20 108469 8 108481 4 108993 8 109517 8 110041 9 110565 10 111089 12 111110 1 111613 12 111628 8 112137 12 112151 9 112661 10 112675 9 113185 10 113198 10 113709 23 114233 23 114757 23 115281 23 115805 23 116329 23 116853 23 117377 23 117901 23 118425 23 118949 23 119478 18 120004 16 120529 15 121053 15 121576 16 122099 17 122623 17 123149 13 123673 12 124197 12 124723 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147771 3 148295 4 148819 4 149342 5 149865 6 150389 4 150915 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160876 3 161398 6 161919 11 162441 14 162965 14 163489 14 164013 14 164537 14 165061 14 165585 14 166109 14 166633 14 167157 14 167681 14 168205 14 168729 14 169254 13 169779 12 170305 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81752 11 82275 13 82797 25 83319 31 83843 31 84367 31 84891 25 84918 6 85415 23 85443 7 85939 23 85968 7 86463 23 86491 9 86987 23 87014 10 87511 15 87529 19 88035 14 88053 19 88559 12 88578 18 89085 10 89103 17 89613 5 89629 13 90138 3 90154 11 90680 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58188 7 58711 9 59233 13 59756 14 60279 16 60801 19 61323 21 61847 9 61857 11 62371 8 62382 10 62895 6 62908 8 63419 6 63432 8 63943 22 64468 22 64993 21 65519 19 66043 18 66568 16 67093 15 67619 13 68145 10 68670 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,35662 2 36184 7 36707 9 37230 12 37754 14 38276 16 38800 16 39324 18 39848 18 40372 19 40896 20 41422 18 41946 18 42470 18 42994 18 43520 14 44045 13 44570 11 45098 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,50853 3 51376 12 51900 15 52424 16 52948 16 53472 16 53996 16 54520 15 55046 12 55571 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160898 7 161421 10 161943 13 162466 14 162988 16 163512 16 164036 16 164560 16 165084 15 165608 14 166132 14 166657 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166678 8 167201 10 167724 13 168248 14 168770 16 169294 16 169818 16 170342 16 170864 18 171389 17 171914 16 172438 14 172962 14 173487 13 174012 10 174538 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31502 7 32026 8 32550 10 33074 11 33598 11 34122 11 34646 11 35170 11 35694 11 36218 12 36742 13 37264 15 37788 15 38311 16 38834 17 39356 19 39879 20 40402 21 40926 20 41450 19 41974 19 42497 20 43020 20 43544 19 44068 15 44592 14 45116 12 45640 12 46164 12 46688 12 47212 12 47736 12 48260 12 48784 12 49308 10 49832 10 50357 9 50882 8 51406 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142074 7 142597 10 143121 10 143645 10 144169 10 144693 10 145215 12 145738 13 146262 15 146786 17 147310 17 147835 16 148361 14 148885 12 149410 11 149935 9 150461 6 150986 5 151511 5 152034 7 152557 12 153081 13 153604 15 154114 5 154127 16 154636 8 154651 16 155160 31 155684 31 156206 33 156730 33 157254 33 157778 33 158300 8 158310 23 158824 8 158834 23 159348 32 159872 31 160396 31 160920 31 161445 31 161970 21 161995 6 162494 21 162519 6 163022 17 163043 6 163547 16 163566 7 164077 20 164602 19 165128 17 165653 15 166177 14 166704 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125299 3 125822 5 126344 11 126868 11 127391 13 127914 15 128438 15 128962 15 129486 16 130010 17 130534 17 131058 15 131582 15 132106 15 132630 15 133153 16 133676 16 134201 14 134726 13 135250 11 135775 10 136301 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176126 9 176650 10 177173 12 177696 13 178220 13 178744 13 179268 13 179793 12 180318 11 180844 7 181369 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96486 7 97009 8 97531 11 98054 13 98576 15 99100 15 99623 16 100146 17 100670 17 101194 17 101718 17 102242 17 102766 17 103290 17 103814 17 104339 15 104864 13 105388 13 105913 11 106441 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62950 5 63473 8 63995 11 64518 13 65042 13 65566 15 66090 15 66614 15 67138 15 67662 15 68186 15 68710 15 69234 15 69758 13 70282 13 70806 13 71330 13 71854 13 72378 13 72903 12 73428 9 73954 5 74479 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119027 6 119549 9 120072 11 120595 14 121119 14 121148 5 121643 15 121670 9 122167 16 122193 11 122691 16 122717 15 123216 17 123240 17 123741 17 123762 21 124265 43 124791 41 125316 41 125842 40 126367 39 126895 35 127420 34 127945 33 128469 33 128991 35 129515 35 130039 35 130563 35 131087 35 131611 35 132135 35 132659 35 133185 31 133710 30 134250 14 134775 13 135299 11 135824 9 136352 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176671 8 177195 9 177719 10 178241 14 178765 14 179289 14 179813 14 180339 12 180863 12 181387 12 181911 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137374 2 137897 5 138421 8 138943 10 139467 11 139991 12 140517 10 141041 12 141565 12 142089 12 142613 12 143139 10 143663 11 144187 12 144711 12 145235 12 145759 12 146283 12 146807 12 147332 11 147857 10 148383 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36246 5 36768 8 37291 10 37815 12 38339 12 38863 12 39387 12 39911 12 40435 12 40959 13 41481 16 42005 16 42529 16 43053 16 43577 16 44101 16 44625 16 45149 14 45675 12 46199 12 46723 12 47249 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90755 3 91275 8 91798 11 92321 13 92843 17 93365 19 93889 19 94413 18 94935 18 95459 18 95983 18 96507 18 97031 16 97553 17 98077 16 98601 14 99125 14 99649 13 100173 12 100697 10 101223 8 101748 6 102274 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111702 2 112225 4 112749 4 113273 4 113797 4 114321 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56164 7 56687 9 57209 12 57733 12 58256 13 58779 15 59303 16 59827 16 60351 16 60875 16 61399 16 61923 16 62447 16 62971 14 63495 14 64020 13 64545 12 65069 12 65595 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70833 6 71355 10 71879 10 72403 11 72927 12 73451 12 73975 12 74499 12 75023 12 75547 12 76072 10 76597 8 77121 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14248 3 14770 6 15293 9 15815 12 16339 12 16863 13 17387 14 17911 14 18435 14 18959 14 19483 14 20007 14 20531 14 21055 14 21579 14 22103 13 22628 11 23154 9 23679 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74000 3 74523 5 75044 14 75568 16 76092 17 76616 18 77140 20 77664 22 78188 22 78712 22 79236 22 79760 22 80283 23 80799 31 81321 31 81845 15 81865 8 82369 15 82390 5 82891 17 83415 17 83939 17 84463 17 84987 17 85511 15 86035 15 86559 14 87083 13 87607 13 88132 11 88658 7 89183 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129036 6 129559 8 130082 11 130604 14 131128 14 131652 14 132176 14 132700 14 133224 14 133748 14 134272 14 134796 12 135320 12 135844 12 136368 12 136892 10 137415 10 137937 11 138458 12 138978 14 139496 20 140019 21 140539 25 141063 25 141587 24 142111 23 142635 23 143159 21 143684 20 144210 18 144735 15 145261 11 145786 9 146312 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154694 8 155216 10 155739 11 156261 15 156785 15 157309 15 157833 15 158357 15 158881 15 159405 15 159929 15 160453 17 160977 17 161501 17 162026 16 162551 15 163077 11 163602 10 164128 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166750 6 167270 11 167794 12 168318 12 168840 16 169364 16 169888 16 170412 18 170936 18 171460 18 171986 16 172510 16 173035 15 173560 13 174084 12 174609 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120 12 644 12 1168 11 1692 10 2220 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110694 6 111214 12 111737 14 112259 18 112782 20 113304 22 113828 22 114352 22 114876 22 115400 22 115924 22 116448 22 116972 22 117496 21 118020 20 118544 20 119068 20 119593 18 120118 16 120646 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29507 6 30029 14 30553 14 31048 2 31076 15 31568 8 31599 16 32090 10 32123 14 32613 11 32647 13 33136 12 33171 12 33660 12 33695 10 34184 12 34207 3 34217 13 34240 3 34708 13 34730 5 34741 15 34762 6 35232 14 35252 11 35264 17 35285 8 35754 16 35776 41 36278 18 36299 42 36802 18 36822 43 37326 16 37346 43 37850 16 37870 43 38374 16 38394 43 38898 17 38918 43 39424 59 39948 35 39984 21 40472 34 40512 16 40996 33 41037 14 41522 31 42048 29 42572 29 43096 31 43622 29 44147 29 44673 28 45200 27 45732 19 46258 18 46783 18 47308 17 47832 15 48337 4 48356 15 48860 6 48881 14 49382 10 49406 13 49906 10 49930 11 50430 11 50455 10 50954 12 50980 9 51476 14 51502 11 52000 16 52026 12 52045 6 52525 15 52550 13 52568 8 53050 14 53074 27 53574 14 53596 29 54098 51 54622 50 55146 49 55670 47 56195 46 56720 45 57244 45 57768 45 58293 20 58316 21 58818 18 58841 20 59342 14 59367 18 59868 11 59891 18 60392 10 60415 18 60916 10 60939 18 61442 8 61464 17 61966 8 61989 16 62490 8 62513 16 63014 8 63037 16 63538 10 63561 14 64063 9 64086 13 64588 9 64611 12 65112 10 65135 12 65636 10 65660 9 66161 8 66687 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155243 1 155766 3 156286 10 156810 12 157333 15 157856 16 158380 16 158906 14 159430 14 159954 14 160478 14 161004 14 161528 14 162052 14 162576 14 163102 12 163627 11 164152 10 164678 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,20575 2 21098 5 21620 8 22144 10 22668 9 23192 8 23716 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143197 5 143720 7 144242 10 144764 12 145288 12 145812 12 146336 12 146860 12 147383 15 147906 17 148430 17 148954 17 149478 17 150002 17 150528 15 151052 15 151577 13 152102 10 152628 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121715 5 122238 7 122760 11 123283 13 123806 15 124330 15 124854 15 125380 13 125905 11 126431 7 126958 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168367 6 168889 10 169412 11 169935 12 170459 12 170983 12 171507 12 172031 12 172555 12 173077 14 173601 14 174125 16 174649 16 175173 15 175697 14 176221 14 176745 14 177269 14 177793 14 178319 10 178844 9 179370 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,8545 3 9068 5 9591 8 10115 10 10639 10 11163 10 11687 10 12211 8 12736 6 13261 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96580 7 97103 10 97625 14 98149 15 98673 16 99197 16 99721 16 100245 16 100769 16 101293 16 101818 15 102343 14 102867 14 103391 14 103915 13 104439 12 104965 10 105492 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108631 8 109153 12 109677 13 110201 14 110725 14 111249 16 111773 16 112297 16 112821 16 113345 16 113870 15 114395 14 114919 14 115444 11 115969 9 116493 8 117019 4 117543 4 118066 5 118589 6 119111 10 119635 10 120159 10 120683 12 121207 12 121731 12 122255 12 122779 12 123303 12 123827 12 124351 12 124875 12 125399 12 125923 12 126449 10 126975 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131167 8 131690 10 132213 12 132737 12 133261 12 133785 13 134309 14 134833 14 135357 14 135881 14 136405 14 136929 12 137454 11 137979 10 138505 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,20624 1 21147 2 21671 2 22194 5 22717 6 23231 2 23241 6 23753 18 24277 18 24802 17 25327 16 25857 10 26383 8 26907 8 27431 8 27955 8 28479 8 29004 7 29529 4 30053 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147941 2 148465 4 148989 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147459 2 147982 4 148506 4 149028 6 149552 6 150076 6 150600 6 151124 6 151648 6 152172 6 152694 8 153218 8 153742 9 154266 10 154788 12 155312 12 155836 12 156360 12 156882 12 157406 12 157930 12 158454 12 158978 12 159502 12 160026 12 160550 12 161075 11 161600 10 162124 10 162648 10 163172 11 163696 12 164220 12 164744 12 165268 12 165792 12 166316 12 166840 12 167364 12 167888 12 168412 14 168936 14 169460 14 169984 14 170508 14 171032 14 171556 14 172080 14 172604 14 173128 14 173652 14 174176 14 174700 14 175225 13 175750 12 176274 12 176798 12 177322 12 177846 12 178370 12 178895 9 179420 8 179944 8 180470 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55238 6 55760 10 56284 10 56808 10 57332 10 57856 12 58380 12 58904 12 59428 12 59952 12 60476 11 61000 10 61524 10 62048 10 62572 10 63096 10 63622 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121268 2 121791 4 122314 6 122838 6 123360 8 123884 9 124408 10 124932 10 125456 10 125980 10 126504 10 127028 10 127552 10 128075 11 128598 12 129122 12 129646 12 130170 12 130694 12 131218 12 131742 12 132266 12 132790 12 133314 11 133839 8 134364 6 134890 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,243 8 767 8 1291 8 1815 8 2339 6 2864 3 3389 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30662 2 31185 5 31707 8 32231 10 32755 10 33279 10 33801 12 34325 12 34849 12 35373 12 35897 12 36421 12 36945 12 37469 10 37993 10 38517 10 39041 10 39565 10 40087 12 40611 12 41135 12 41657 12 42181 11 42705 9 43229 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72097 3 72620 4 73144 4 73666 6 74190 6 74714 7 75238 8 75762 8 76286 8 76810 8 77332 10 77856 10 78380 10 78904 10 79428 10 79952 10 80476 10 81000 10 81524 10 82048 10 82572 10 83096 10 83620 10 84144 10 84668 10 85192 10 85716 10 86241 9 86766 8 87290 8 87814 8 88338 8 88862 8 89386 8 89910 8 90435 7 90960 6 91484 6 92008 5 92533 3 93058 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,116679 2 117203 2 117726 3 118249 4 118773 4 119297 4 119820 5 120343 6 120867 6 121391 6 121915 6 122439 6 122961 8 123485 8 124009 8 124533 8 125057 8 125579 10 126103 10 126627 10 127151 10 127675 10 128199 9 128723 8 129247 8 129770 9 130293 10 130817 10 131341 10 131865 9 132389 8 132913 8 133437 8 133961 8 134485 8 135007 8 135531 8 136055 8 136579 8 137101 10 137625 10 138149 10 138673 10 139197 8 139721 8 140244 9 140767 10 141291 10 141815 10 142338 11 142861 10 143385 10 143909 10 144433 10 144957 10 145481 8 146005 8 146529 8 147056 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128749 5 129273 5 129797 6 130321 7 130843 9 131367 9 131891 9 132415 9 132939 9 133463 9 133987 9 134511 8 135035 7 135559 7 136083 7 136605 9 137129 9 137653 9 138177 9 138701 9 139225 9 139748 10 140271 11 140795 11 141319 11 141843 11 142367 11 142889 13 143413 13 143937 12 144461 10 144985 10 145509 10 146033 10 146555 12 147079 12 147603 12 148127 12 148651 12 149175 12 149699 12 150223 12 150747 12 151271 11 151795 10 152319 10 152841 12 153365 12 153889 12 154413 12 154937 12 155461 11 155985 10 156509 10 157033 10 157557 10 158081 10 158603 10 159127 10 159651 10 160175 10 160699 10 161223 10 161747 10 162271 10 162795 8 163318 9 163841 10 164365 10 164889 10 165413 9 165937 8 166461 8 166985 8 167509 8 168033 8 168559 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168573 7 169097 7 169621 7 170143 9 170667 9 171191 9 171715 9 172239 9 172761 11 173285 11 173809 11 174333 10 174857 9 175381 9 175905 9 176429 9 176953 9 177478 8 178004 5 178529 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,69554 2 70076 4 70600 4 71124 4 71648 4 72170 6 72694 6 73218 6 73742 6 74266 6 74790 6 75314 6 75838 6 76362 6 76885 7 77408 8 77932 8 78456 8 78980 8 79504 6 80028 6 80552 6 81078 4 81602 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174919 6 175443 6 175966 7 176489 8 177013 8 177537 8 178061 8 178585 8 179109 8 179633 8 180157 8 180681 8 181206 5 181731 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 12 951 12 1475 12 1999 12 2523 12 3047 12 3571 12 4095 10 4619 10 5144 9 5669 8 6193 8 6718 5 7244 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89531 8 90054 11 90577 13 91101 13 91623 15 92147 15 92671 15 93195 15 93719 15 94243 15 94767 15 95291 15 95815 13 96339 12 96863 12 97387 12 97911 12 98434 13 98957 14 99481 14 100005 14 100530 13 101055 10 101579 10 102105 7 102630 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152972 6 153495 7 154018 8 154542 8 155066 8 155590 10 156114 10 156638 10 157162 10 157686 10 158210 10 158734 10 159258 10 159782 10 160306 10 160830 10 161354 10 161878 10 162402 10 162926 10 163450 10 163974 10 164498 10 165022 10 165546 10 166070 10 166594 10 167118 10 167643 9 168168 8 168692 8 169216 8 169740 8 170264 8 170790 6 171314 5 171839 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150899 2 151421 5 151944 8 152467 10 152991 10 153515 10 154039 10 154563 10 155087 10 155609 12 156133 12 156657 12 157181 12 157705 11 158229 10 158753 10 159277 10 159801 10 160325 10 160849 10 161373 10 161897 10 162420 11 162943 10 163466 11 163990 11 164514 11 165038 11 165562 11 166086 11 166610 11 167134 11 167658 11 168182 10 168706 9 169230 9 169755 7 170283 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80165 8 80688 9 81211 10 81733 12 82257 12 82780 13 83303 14 83827 8 83837 4 84351 14 84875 14 85399 14 85923 14 86447 14 86971 14 87495 14 88020 13 88546 10 89071 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,517 6 1039 8 1563 8 2089 6 2613 6 3137 6 3660 7 4183 8 4707 10 5231 10 5755 10 6279 10 6803 10 7328 9 7853 8 8377 8 8901 8 9425 7 9951 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,104274 2 104797 4 105321 4 105845 4 106370 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26471 4 26989 7 27508 8 28027 8 28546 8 29065 10 29584 10 30103 10 30622 10 31141 10 31158 9 31660 10 31675 13 32179 30 32698 30 33219 30 33738 30 34259 28 34778 28 35297 28 35816 28 36335 28 36854 28 37373 28 37892 28 38411 28 38928 29 39447 28 39966 28 40485 28 41004 28 41523 28 42042 26 42561 26 43080 26 43601 24 44120 22 44639 22 45160 18 45681 14 46200 12 46723 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,542 12 1059 14 1578 16 2095 18 2614 19 3131 23 3650 23 4169 23 4688 25 5207 25 5724 27 6243 27 6762 27 7281 27 7800 27 8319 27 8838 27 9357 27 9876 27 10395 27 10914 27 11433 27 11952 26 12471 25 12991 24 13511 23 14030 22 14550 19 15070 18 15590 15 16111 13 16632 9 17153 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78403 7 78920 11 79437 15 79954 19 80472 21 80991 22 81510 23 82027 25 82546 25 83065 27 83584 27 84103 27 84622 27 85141 27 85660 29 86179 29 86698 29 87219 27 87738 27 88257 25 88776 25 89295 25 89814 25 90335 23 90854 21 91375 19 91895 16 92416 13 92937 9 93460 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40019 8 40534 14 41051 16 41570 18 42087 20 42606 20 43123 22 43642 22 44161 22 44678 24 45197 24 45716 24 46235 24 46753 25 47271 26 47790 26 48309 24 48828 24 49347 24 49868 22 50387 22 50906 22 51425 22 51946 18 52465 16 52986 12 53507 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,68589 4 69104 10 69622 14 70140 15 70657 19 71175 20 71692 22 72211 22 72730 22 73247 24 73766 26 74285 26 74802 28 75321 28 75840 28 76359 28 76878 28 77397 28 77916 28 78435 26 78954 26 79473 26 79992 26 80511 26 81030 26 81549 24 82068 24 82587 24 83108 22 83627 20 84146 20 84665 20 85184 20 85703 20 86222 22 86741 22 87260 24 87777 26 88296 26 88815 28 89334 28 89853 28 90372 28 90891 28 91410 28 91929 28 92448 28 92967 28 93486 28 94003 30 94522 30 95041 30 95558 32 96077 32 96594 32 97113 32 97631 33 98148 35 98666 34 99184 35 99702 34 100220 33 100738 34 101257 34 101775 35 102293 34 102812 34 103331 34 103850 34 104369 34 104888 34 105407 34 105926 34 106445 33 106964 32 107484 31 108004 29 108523 28 109043 27 109563 25 110083 23 110603 22 111122 22 111640 23 112158 24 112677 24 113196 24 113713 26 114232 26 114751 26 115268 29 115787 30 116304 32 116823 34 117340 36 117859 38 118378 38 118897 38 119416 40 119935 40 120454 40 120973 40 121492 40 122011 42 122530 42 123049 42 123568 42 124087 42 124607 41 125127 40 125646 40 126165 42 126686 40 127205 42 127726 42 128247 40 128766 40 129287 40 129810 36 130331 34 130852 30
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,10960 9 11475 15 11992 19 12510 22 13028 23 13546 24 14065 26 14583 27 15101 28 15620 29 16139 30 16657 31 17175 32 17694 32 18213 32 18732 32 19251 32 19770 32 20289 32 20808 32 21328 31 21848 30 22368 29 22888 28 23408 27 23929 24 24450 21 24971 19 25492 16 26013 13 26534 10 27055 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49900 10 50415 18 50932 20 51449 24 51968 24 52487 24 53004 26 53523 26 54042 26 54559 28 55078 29 55116 3 55597 31 55629 17 56115 56 56633 59 57152 61 57671 63 58190 63 58709 63 59228 63 59747 62 60266 61 60787 59 61307 58 61828 55 62349 52 62872 4 62885 34 63405 32 63926 29 64447 25 64968 21 65493 10
